GDACS_ID,Continent,Country,ISO3,reason,source,reviewed_by,reviewed_at
FL-4221,Europe,Greece,GRC,typo,WIKI,M.H,TUWIEN
FL-4219,Africa,Malawi,MWI,typo,WIKI,M.H,TUWIEN
FL-4242,Asia,Kazakhstan,KAZ,typo,WIKI,M.H,TUWIEN
FL-4234,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-4230,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4250,South America,Colombia,COL,typo,WIKI,M.H,TUWIEN
FL-4252,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4254,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-4271,Africa,Cameroon,CMR,typo,WIKI,M.H,TUWIEN
FL-4267,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4281,South America,Paraguay,PRY,typo,WIKI,M.H,TUWIEN
FL-4279,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4274,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4284,Europe,North Macedonia,MKD,typo,WIKI,M.H,TUWIEN
FL-4295,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4301,South America,Uruguay,URY,typo,WIKI,M.H,TUWIEN
FL-4306,North America,Bahamas,BHS,typo,WIKI,M.H,TUWIEN
FL-4297,North America,Guatemala,GTM,typo,WIKI,M.H,TUWIEN
FL-4312,Asia,Maldives,MDV,typo,WIKI,M.H,TUWIEN
FL-4311,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4310,Asia,Qatar,QAT,typo,WIKI,M.H,TUWIEN
FL-4314,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4324,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-4320,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4346,South America,Uruguay,URY,typo,WIKI,M.H,TUWIEN
FL-4337,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4336,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4334,Europe,Serbia,SRB,typo,WIKI,M.H,TUWIEN
FL-4357,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-4352,Africa,Kenya,KEN,typo,WIKI,M.H,TUWIEN
FL-4348,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4347,Asia,Oman,OMN,typo,WIKI,M.H,TUWIEN
FL-4345,Africa,Somalia,SOM,typo,WIKI,M.H,TUWIEN
FL-4359,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4368,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4386,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4375,North America,Nicaragua,NIC,typo,WIKI,M.H,TUWIEN
FL-4390,Asia,Thailand,THA,typo,WIKI,M.H,TUWIEN
FL-4389,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4388,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4401,North America,Mexico,MEX,typo,WIKI,M.H,TUWIEN
FL-4391,Africa,Mali,MLI,typo,WIKI,M.H,TUWIEN
FL-4393,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4412,South America,Argentina,ARG,typo,WIKI,M.H,TUWIEN
FL-4402,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4425,Europe,Greece,GRC,typo,WIKI,M.H,TUWIEN
FL-4418,North America,Costa Rica,CRI,typo,WIKI,M.H,TUWIEN
FL-4426,Africa,Congo,COG,typo,WIKI,M.H,TUWIEN
FL-4430,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1000049,North America,Honduras,HND,typo,WIKI,M.H,TUWIEN
FL-1000041,Oceania,French Polynesia,PYF,typo,WIKI,M.H,TUWIEN
FL-4438,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-4434,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-1000066,Africa,Mozambique,MOZ,typo,WIKI,M.H,TUWIEN
FL-1000058,Oceania,French Polynesia,PYF,typo,WIKI,M.H,TUWIEN
FL-1000054,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1000078,Oceania,New Caledonia,NCL,typo,WIKI,M.H,TUWIEN
FL-1000079,Oceania,Vanuatu,VUT,typo,WIKI,M.H,TUWIEN
FL-1000076,Oceania,New Zealand,NZL,typo,WIKI,M.H,TUWIEN
FL-1000099,North America,Guatemala,GTM,typo,WIKI,M.H,TUWIEN
FL-1000093,Europe,Serbia,SRB,typo,WIKI,M.H,TUWIEN
FL-1000135,Asia,China,CHN,typo,WIKI,M.H,TUWIEN
FL-1000133,Asia,Afghanistan,AFG,typo,WIKI,M.H,TUWIEN
FL-1000144,North America,Multi-Country (Caribbean/USA),VAR,typo,WIKI,M.H,TUWIEN
FL-1000120,Asia,India,IND,typo,WIKI,M.H,TUWIEN
FL-1000129,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1000127,Africa,Sierra Leone,SLE,typo,WIKI,M.H,TUWIEN
FL-1000140,North America,Multi-Country (Caribbean/USA),VAR,typo,WIKI,M.H,TUWIEN
FL-1000146,Asia,Multi-Country (SE Asia),VAR,typo,WIKI,M.H,TUWIEN
FL-1000153,Asia,Multi-Country (Japan/Phil),VAR,typo,WIKI,M.H,TUWIEN
FL-1000145,Europe,Ireland/UK,VAR,typo,WIKI,M.H,TUWIEN
FL-1000148,North America,Multi-Country (C. America/USA),VAR,typo,WIKI,M.H,TUWIEN
FL-1000152,Asia,Thailand,THA,typo,WIKI,M.H,TUWIEN
FL-1000154,Asia,Multi-Country (SE Asia),VAR,typo,WIKI,M.H,TUWIEN
FL-1000163,South America,Argentina/Paraguay,VAR,typo,WIKI,M.H,TUWIEN
FL-1000156,Africa,Mauritius/Réunion,VAR,typo,WIKI,M.H,TUWIEN
FL-1000160,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1000167,Oceania,Tonga,TON,typo,WIKI,M.H,TUWIEN
FL-1000181,Europe/Asia,Russian Federation,RUS,typo,WIKI,M.H,TUWIEN
FL-1000171,North America,USA,USA,typo,WIKI,M.H,TUWIEN
FL-1000191,Asia,Israel,ISR,typo,WIKI,M.H,TUWIEN
FL-1000187,North America,Martinique,MTQ,typo,WIKI,M.H,TUWIEN
FL-1000186,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1000184,Oceania,Multi-Country (Pacific),VAR,typo,WIKI,M.H,TUWIEN
FL-1000203,North America,Cuba/USA,VAR,typo,WIKI,M.H,TUWIEN
FL-1000199,Asia,Oman/Yemen,VAR,typo,WIKI,M.H,TUWIEN
FL-1000189,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1000207,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1000206,Asia,Bangladesh,BGD,typo,WIKI,M.H,TUWIEN
FL-1000211,Asia,Myanmar,MMR,typo,WIKI,M.H,TUWIEN
FL-1000219,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1000225,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1100140,Asia,Maldives,MDV,typo,WIKI,M.H,TUWIEN
FL-1000234,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1000232,Europe,Croatia/Bosnia,VAR,typo,WIKI,M.H,TUWIEN
FL-1100141,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1100148,Europe,Portugal,PRT,typo,WIKI,M.H,TUWIEN
FL-1100136,Asia,Afghanistan,AFG,typo,WIKI,M.H,TUWIEN
FL-1100147,North America,Haiti,HTI,typo,WIKI,M.H,TUWIEN
FL-1100107,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1100106,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100181,Asia,Cambodia,KHM,typo,WIKI,M.H,TUWIEN
FL-1100131,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100134,Asia,China,CHN,typo,WIKI,M.H,TUWIEN
FL-1100124,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1100129,Asia,India,IND,typo,WIKI,M.H,TUWIEN
FL-1100115,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1100225,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1100215,South America,Colombia,COL,typo,WIKI,M.H,TUWIEN
FL-1100203,Europe,Isle of Man,IMY,typo,WIKI,M.H,TUWIEN
FL-1100214,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100194,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100221,Asia,Sri Lanka,LKA,typo,WIKI,M.H,TUWIEN
FL-1100193,North America,Haiti,HTI,typo,WIKI,M.H,TUWIEN
FL-1100253,North America,Canada,CAN,typo,WIKI,M.H,TUWIEN
FL-1100283,Asia,Oman,OMN,typo,WIKI,M.H,TUWIEN
FL-1100245,Africa,Benin,BEN,typo,WIKI,M.H,TUWIEN
FL-1100277,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1100233,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1100288,Asia,Sri Lanka,LKA,typo,WIKI,M.H,TUWIEN
FL-1100254,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100248,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1100220,Europe,Ireland,IRL,typo,WIKI,M.H,TUWIEN
FL-1100208,Africa,Ethiopia,ETH,typo,WIKI,M.H,TUWIEN
FL-1100207,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1100290,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100271,Europe,Greece,GRC,typo,WIKI,M.H,TUWIEN
FL-1100261,Africa,Djibouti,DJI,typo,WIKI,M.H,TUWIEN
FL-1100320,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1100321,Africa,Zambia,ZMB,typo,WIKI,M.H,TUWIEN
FL-1100322,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100323,Oceania,Fiji,FJI,typo,WIKI,M.H,TUWIEN
FL-1100315,Europe,Portugal,PRT,typo,WIKI,M.H,TUWIEN
FL-1100314,Europe,Ireland,IRL,typo,WIKI,M.H,TUWIEN
FL-1100311,Africa,South Africa,ZAF,typo,WIKI,M.H,TUWIEN
FL-1100295,Asia,Maldives,MDV,typo,WIKI,M.H,TUWIEN
FL-1100307,Asia,Vietnam,VNM,typo,WIKI,M.H,TUWIEN
FL-1100351,North America,Canada,CAN,typo,WIKI,M.H,TUWIEN
FL-1100363,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1100352,North America,Guatemala,GTM,typo,WIKI,M.H,TUWIEN
FL-1100336,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100334,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1100377,Oceania,Samoa,WSM,typo,WIKI,M.H,TUWIEN
FL-1100372,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1100381,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100366,Europe,Ireland,IRL,typo,WIKI,M.H,TUWIEN
FL-1100346,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1100367,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100427,Europe,Spain,ESP,typo,WIKI,M.H,TUWIEN
FL-1100411,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100412,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100404,Africa,Madagascar,MDG,typo,WIKI,M.H,TUWIEN
FL-1100405,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1100452,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1100447,Africa,Djibouti,DJI,typo,WIKI,M.H,TUWIEN
FL-1100451,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1100472,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1100477,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100482,Asia,Sri Lanka,LKA,typo,WIKI,M.H,TUWIEN
FL-1100466,North America,Guatemala,GTM,typo,WIKI,M.H,TUWIEN
FL-1100527,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100519,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1100503,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1100501,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1100512,Europe,Serbia,SRB,typo,WIKI,M.H,TUWIEN
FL-1100518,Asia,Thailand,THA,typo,WIKI,M.H,TUWIEN
FL-1100506,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1100502,North America,Mexico,MEX,typo,WIKI,M.H,TUWIEN
FL-1100491,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100562,Asia,Laos,LAO,typo,WIKI,M.H,TUWIEN
FL-1100557,North America,Mexico,MEX,typo,WIKI,M.H,TUWIEN
FL-1100542,Europe,Italy,ITA,typo,WIKI,M.H,TUWIEN
FL-1100538,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1100602,Europe,Ireland,IRL,typo,WIKI,M.H,TUWIEN
FL-1100593,Europe,Ireland,IRL,typo,WIKI,M.H,TUWIEN
FL-1100590,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1100567,Europe,Greece,GRC,typo,WIKI,M.H,TUWIEN
FL-1100632,North America,El Salvador,SLV,typo,WIKI,M.H,TUWIEN
FL-1100621,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100609,Africa,Cape Verde,CPV,typo,WIKI,M.H,TUWIEN
FL-1100603,North America,Honduras,HND,typo,WIKI,M.H,TUWIEN
FL-1100601,Asia,North Korea,PRK,typo,WIKI,M.H,TUWIEN
FL-1100660,Europe,Greece,GRC,typo,WIKI,M.H,TUWIEN
FL-1100655,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1100642,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1100692,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100689,Asia,Malaysia,MYS,typo,WIKI,M.H,TUWIEN
FL-1100688,Asia,Iraq,IRQ,typo,WIKI,M.H,TUWIEN
FL-1100693,Asia,Malaysia,MYS,typo,WIKI,M.H,TUWIEN
FL-1100680,Africa,South Africa,ZAF,typo,WIKI,M.H,TUWIEN
FL-1100675,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100673,Asia,Thailand,THA,typo,WIKI,M.H,TUWIEN
FL-1100669,North America,Costa Rica,CRI,typo,WIKI,M.H,TUWIEN
FL-1100714,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1100707,Africa,Madagascar,MDG,typo,WIKI,M.H,TUWIEN
FL-1100708,Europe,Portugal,PRT,typo,WIKI,M.H,TUWIEN
FL-1100703,Oceania,Samoa,WSM,typo,WIKI,M.H,TUWIEN
FL-1100694,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1100698,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1100685,Africa,Mozambique,MOZ,typo,WIKI,M.H,TUWIEN
FL-1100750,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1100746,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100741,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1100745,Africa,Eswatini,SWZ,typo,WIKI,M.H,TUWIEN
FL-1100753,Oceania,Vanuatu,VUT,typo,WIKI,M.H,TUWIEN
FL-1100738,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1100727,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100726,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1100781,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1100777,Oceania,Australia,AUS,typo,WIKI,M.H,TUWIEN
FL-1100816,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1100771,Europe,Ireland,IRL,typo,WIKI,M.H,TUWIEN
FL-1100762,South America,Argentina,ARG,typo,WIKI,M.H,TUWIEN
FL-1100757,Africa,Morocco,MAR,typo,WIKI,M.H,TUWIEN
FL-1100804,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100811,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1100817,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100795,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1100793,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1100790,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1100851,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1100876,Africa,Seychelles,SYC,typo,WIKI,M.H,TUWIEN
